article_id,title,year,category,word_count_article,word_count_human_review,word_count_p2t_review,word_count_baseline_review,p2t_bertscore_f1,baseline_bertscore_f1,p2t_rouge_l,baseline_rouge_l,p2t_cosine_similarity,baseline_cosine_similarity,p2t_recommendation,baseline_recommendation,p2t_assessment_alignment,baseline_assessment_alignment,p2t_concern_recall,baseline_concern_recall,p2t_concern_precision,baseline_concern_precision,p2t_concern_f1,baseline_concern_f1
30703,Damage-induced reactive oxygen species regulate vimentin and dynamic collagen-ba,2018,life_sciences,11731,450,1552,1083,0.8308374881744385,0.8387529850006104,0.11606714628297363,0.1422278162366268,0.6718836426734924,0.6838341951370239,Major Revisions,Major Revisions,,,0.4851745665073395,0.4928414821624756,0.5949781537055969,0.6030212640762329,0.5344952846085383,0.5423925479406403
36329,Ultra-Rapid serial visual presentation reveals dynamics of feedforward and feedb,2018,biomedical,9210,1223,1436,1107,0.8215888738632202,0.8245985507965088,0.14142910033320993,0.15159128978224454,0.621196985244751,0.548206090927124,Major Revisions,Major Revisions,,,0.4197826385498047,0.42017093300819397,0.6063622832298279,0.5805844068527222,0.49610996218712344,0.4875211396847911
36774,Constraints on neural redundancy,2018,biomedical,15573,1676,1498,1087,0.820302426815033,0.8314875364303589,0.15275200989486704,0.15954415954415957,0.6078125834465027,0.5395689606666565,Major Revisions,Major Revisions,,,0.393607497215271,0.37774890661239624,0.6004915833473206,0.5329589247703552,0.47552199542607326,0.4421278573955899
38906,Recurrent loss of HMGCS2 shows that ketogenesis is not essential for the evoluti,2018,life_sciences,4932,480,1388,974,0.8303146958351135,0.8276544809341431,0.1227976508275494,0.13722826086956522,0.62079918384552,0.5550028085708618,Minor Revisions,Minor Revisions,,,0.43306368589401245,0.380359411239624,0.6188658475875854,0.55898118019104,0.5095556622375036,0.45268724577881275
47789,Site-specific phosphorylation and caspase cleavage of GFAP are new markers of Al,2019,life_sciences,7889,1473,1309,1121,0.8554682731628418,0.8426352143287659,0.16581020897567658,0.15191740412979352,0.7192173004150391,0.7078185677528381,Major Revisions,Major Revisions,,,0.45907193422317505,0.46661436557769775,0.6543766856193542,0.6301493644714355,0.5395955689815535,0.5361897697124903
52466,The hippocampus encodes delay and value information during delay-discounting dec,2020,biomedical,7585,3365,1618,1264,0.8261801600456238,0.8287570476531982,0.13591095489162272,0.1281618887015177,0.655949592590332,0.6238442659378052,Major Revisions,Major Revisions,,,0.4810299873352051,0.4785875976085663,0.6809651255607605,0.6903120279312134,0.5637969421538112,0.5652748411059418
79863,Retinoic acid-gated BDNF synthesis in neuronal dendrites drives presynaptic home,2022,biomedical,7012,2369,1285,1146,0.8279903531074524,0.8304146528244019,0.12761450886947312,0.1311839911061701,0.5160336494445801,0.4921242594718933,Major Revisions,Major Revisions,0.5,0.5,0.4054892659187317,0.4061163663864136,0.6716006398200989,0.6282949447631836,0.5056715302598619,0.49334506928893207
86194,Impairment of lipid homeostasis causes lysosomal accumulation of endogenous prot,2024,life_sciences,11321,402,1526,1126,0.8403804302215576,0.8435992002487183,0.10987903225806452,0.1275252525252525,0.7647653818130493,0.816523551940918,Major Revisions,Major Revisions,0.5,0.5,0.4391613006591797,0.4128667414188385,0.5293866395950317,0.5751513242721558,0.48007148749937295,0.48068119667204806
86260,Autonomous metabolic reprogramming and oxidative stress characterize endothelial,2023,biomedical,5590,980,1567,1153,0.8482070565223694,0.8541510105133057,0.15461925009663702,0.16444648598989434,0.8104879856109619,0.8548704981803894,Major Revisions,Major Revisions,0.6666666666666667,0.6666666666666667,0.4169488251209259,0.42970824241638184,0.5507022142410278,0.5852221250534058,0.47458150072507843,0.4955507862215284
93520,Experimental evolution for the recovery of growth loss due to genome reduction,2024,life_sciences,6461,1376,1534,1122,0.8407409191131592,0.8408708572387695,0.13359528487229863,0.149195131527287,0.8421595692634583,0.7829453945159912,Major Revisions,Major Revisions,0.5833333333333333,0.5833333333333333,0.4584645628929138,0.4989071488380432,0.5415633916854858,0.6366811394691467,0.4965613661321405,0.559436505786826
