article_id,title,year,category,word_count_article,word_count_human_review,word_count_p2t_review,word_count_baseline_review,p2t_bertscore_f1,baseline_bertscore_f1,p2t_rouge_l,baseline_rouge_l,p2t_cosine_similarity,baseline_cosine_similarity,p2t_recommendation,baseline_recommendation,p2t_assessment_alignment,baseline_assessment_alignment,p2t_concern_recall,baseline_concern_recall,p2t_concern_precision,baseline_concern_precision,p2t_concern_f1,baseline_concern_f1
110152,A structural code for assembly specificity in GID/CTLH-type E3 ligases,2026,life_sciences,9531,779,1572,1124,0.8399357795715332,0.8386403322219849,0.12991178829190056,0.1477783325012481,0.7473305463790894,0.6837350130081177,Major Revisions,Major Revisions,0.6666666666666667,0.6666666666666667,0.4033392071723938,0.41689279675483704,0.5130774974822998,0.5546823740005493,0.4516379284694148,0.47601687068209697
28927,Inferring multi-scale neural mechanisms with brain network modelling,2018,biomedical,13926,2502,1443,1374,0.841699481010437,0.8352018594741821,0.14240274039637876,0.14408060453400504,0.6738582253456116,0.6345505714416504,Major Revisions,Major Revisions,,,0.39253145456314087,0.38321223855018616,0.5226532816886902,0.5462950468063354,0.4483419462035419,0.45044713708776896
30703,Damage-induced reactive oxygen species regulate vimentin and dynamic collagen-ba,2018,life_sciences,11731,450,1372,1011,0.8300321102142334,0.836955726146698,0.13089005235602094,0.14591700133868807,0.6704134345054626,0.6688001155853271,Major Revisions,Major Revisions,,,0.4467458128929138,0.455847829580307,0.5307230949401855,0.5647929906845093,0.4851270839820519,0.5045059022799097
36329,Ultra-Rapid serial visual presentation reveals dynamics of feedforward and feedb,2018,biomedical,9210,1223,1632,1080,0.8152934908866882,0.8206457495689392,0.14926395070181445,0.15397775876817793,0.5891531705856323,0.560421884059906,Major Revisions,Major Revisions,,,0.416691392660141,0.42014360427856445,0.5813392400741577,0.6248570084571838,0.48543411316109186,0.502448845469355
36774,Constraints on neural redundancy,2018,biomedical,15573,1676,1386,1116,0.8201864361763,0.8240086436271667,0.15229704216488357,0.16350877192982458,0.6116797924041748,0.5676833391189575,Major Revisions,Major Revisions,,,0.37246471643447876,0.39103108644485474,0.5645101070404053,0.5843257308006287,0.4488062895082429,0.4685249978524444
38906,Recurrent loss of HMGCS2 shows that ketogenesis is not essential for the evoluti,2018,life_sciences,4932,480,1362,1087,0.8344733715057373,0.8276305794715881,0.1270358306188925,0.12985359643539146,0.6461385488510132,0.5762383341789246,Major Revisions,Minor Revisions,,,0.42540106177330017,0.3684062659740448,0.577130138874054,0.5446097254753113,0.4897838066283881,0.43950519433292573
45973,Gene activation by a CRISPR-assisted trans enhancer,2019,biomedical,4584,2085,1374,1054,0.8239303231239319,0.8288044333457947,0.1493542953396968,0.14316702819956617,0.5416970252990723,0.5483500957489014,Major Revisions,Reject,,,0.35313552618026733,0.37607911229133606,0.5830259323120117,0.6339925527572632,0.4398539750083959,0.47210780123962304
47789,Site-specific phosphorylation and caspase cleavage of GFAP are new markers of Al,2019,life_sciences,7889,1473,1351,1220,0.8428521156311035,0.844119668006897,0.16086515714768504,0.15433854907539116,0.697645366191864,0.6898410320281982,Major Revisions,Major Revisions,,,0.45291808247566223,0.473854660987854,0.6258243918418884,0.5954123139381409,0.5255140875005296,0.5277239581605493
52466,The hippocampus encodes delay and value information during delay-discounting dec,2020,biomedical,7585,3365,1534,1104,0.8309510946273804,0.8262096047401428,0.13736263736263735,0.12459016393442623,0.6432499885559082,0.6356443166732788,Major Revisions,Major Revisions,,,0.44353771209716797,0.47771939635276794,0.5968676209449768,0.6891915798187256,0.5089041561229499,0.5642935788685661
66973,5-Hydroxymethylcytosine-mediated active demethylation is required for mammalian ,2021,biomedical,9567,2299,1422,1137,0.8334775567054749,0.8344113826751709,0.13818372153886416,0.13946841954844238,0.7112445831298828,0.7264136075973511,Major Revisions,Major Revisions,,,0.45210903882980347,0.4442274570465088,0.5914318561553955,0.5792188048362732,0.5124699746885051,0.5028205316272981
75624,The single-cell chromatin accessibility landscape in mouse perinatal testis deve,2023,life_sciences,9224,1246,1489,1193,0.8154829740524292,0.8211954236030579,0.14265536723163844,0.14587485053806296,0.5390517711639404,0.552523672580719,Major Revisions,Major Revisions,0.5833333333333333,0.5833333333333333,0.43430277705192566,0.4154704809188843,0.5828174352645874,0.6146494746208191,0.4977174331698841,0.4958038361337399
